"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"4",2015-02-14 01:48:05,2015-02-14 02:42:08,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",3,2590,2,200,1195,108,103,189,251,615
"2",2015-01-25 02:20:32,2015-01-25 03:15:20,"ed45799a50e5fe02ff62fc8aacf2e4d5","mexican","1",1,2899,1,2599,2599,102,124,132,446,651
NA,2015-02-07 21:41:10,2015-02-07 22:07:22,"a77fee56f3b23fc8cb33e04f4d05132a",NA,"1",1,850,1,699,699,20,8,8,251,448
"1",2015-01-24 19:27:04,2015-01-24 20:25:12,"359f38463d487e9e29bd20e24f0c050a","other","1",1,1058,1,859,859,8,5,5,446,283
"2",2015-02-02 01:54:56,2015-02-02 02:45:05,"98b297950041a42470269d56260243a1","indian","3",2,398,1,199,199,28,26,67,251,740
"2",2015-02-01 02:25:45,2015-02-01 03:15:08,"cedebb6e872f539bef8c3f919874e9d7","greek","5",2,2598,2,1099,1499,114,109,185,251,737
"1",2015-02-02 02:50:20,2015-02-02 04:14:12,"8cd7775f9129da8b5bf787a063d8426e","fast","4",3,867,3,249,329,15,17,34,251,376
"6",2015-02-04 04:16:53,2015-02-04 04:49:09,"832635d692f57778f906e5563b757187","vietnamese","3",1,1495,1,1345,1345,NA,NA,NA,251,619
"4",2015-01-25 03:41:56,2015-01-25 04:35:13,"6251ec3a609cfd5ca986bd9972d20b7a","japanese","3",10,7015,8,195,1095,47,71,104,251,267
"3",2015-01-24 02:31:36,2015-01-24 03:02:44,"949e6667758e0ad6d5c27933d9aa8ef3","other","3",1,795,1,795,795,61,60,66,251,457
"4",2015-02-08 03:16:22,2015-02-08 04:08:44,"298f95e1bf9136124592c8d4825a06fc","pizza","4",3,2952,3,599,1479,71,61,110,446,593
"1",2015-02-15 23:45:27,2015-02-16 00:22:02,"f11bec1411101c743f64df596773d0b2","burger","3",1,1155,1,400,400,10,10,15,251,349
"5",2015-02-06 03:07:36,2015-02-06 03:46:08,"40bf82623caded1cd84332d5e3cf4d72","vietnamese","1",2,1600,2,800,800,55,36,54,446,623
"3",2015-02-05 04:05:34,2015-02-05 04:51:02,"882735cbdfd9f810814d17892ae50023","dessert","1",2,2790,2,1295,1495,20,28,35,446,301
"3",2015-02-11 01:45:24,2015-02-11 02:17:38,"8b1ecf6d8049bb062a356f1cc812e69e","american","1",3,3245,3,375,1595,14,14,16,446,480
"3",2015-02-03 20:36:10,2015-02-03 21:53:58,"000a91f3e374e6147d58ed1814247508","mexican","3",4,1478,3,150,639,18,20,21,251,631
"4",2015-01-24 01:07:05,2015-01-24 01:46:40,"a4a042cf4fd6bfb47701cbc8a1653ada","italian","4",7,4680,6,175,1095,65,64,85,446,315
"3",2015-01-24 01:22:13,2015-01-24 02:05:12,"bd3ef5c19067fe179f71c8b86ea4b39b",NA,"1",5,4100,5,200,1300,47,28,28,446,465
"4",2015-01-28 03:47:18,2015-01-28 04:31:09,"151d71ff5173c3e5ade51b51b1429c7c","alcohol","5",3,1800,3,375,600,94,66,97,251,780
"2",2015-01-30 05:34:54,2015-01-30 06:09:03,"18c3714df31f8ad15df9a76f18179fc5","smoothie","2",6,2783,6,350,599,13,14,16,251,555
"4",2015-01-28 00:58:29,2015-01-28 01:38:26,"45c48cce2e2d7fbdea1afc51c7c6ad26","salad","5",6,5390,5,550,1540,69,61,73,251,726
"4",2015-02-11 04:26:41,2015-02-11 05:09:28,"3aa5bcc51a5e92cb51f514cc51391d4e","chinese","3",2,1990,2,895,1095,60,51,54,251,1093
"2",2015-02-09 20:42:05,2015-02-09 21:10:11,"92945505a99aea57f8d9a7fc2f739595","smoothie","2",2,2298,2,1099,1199,29,32,45,251,516
"1",2015-02-18 02:11:36,2015-02-18 03:02:35,"33b3214d792caf311e1f00fd22b392c5","korean","1",3,2697,1,899,899,3,3,3,446,771
"2",2015-01-24 02:40:11,2015-01-24 03:25:03,"7f16109f1619fd7a733daf5a84c708c1","burger","5",3,1825,3,275,800,130,129,208,251,243
"4",2015-02-07 03:24:46,2015-02-07 04:23:06,"6ae07dcb33ec3b7c814df797cbda0f87","american","3",2,3600,2,1700,1900,80,82,136,251,881
NA,2015-02-12 01:15:50,2015-02-12 02:40:00,"0e64a7b00c83e3d22ce6b3acf2c582b6","indian","1",3,1867,3,169,999,18,13,14,446,572
"2",2015-01-31 04:29:31,2015-01-31 05:41:20,"356fbc3c3158bc7a5932461b635064a2","mediterranean","2",2,2264,2,845,845,112,110,164,251,543
"4",2015-02-10 03:43:31,2015-02-10 04:36:42,"e836d813fd184325132fca8edcdfb40e","chinese","3",4,5500,4,1300,1500,70,70,118,251,949
"1",2015-02-07 23:33:49,2015-02-08 00:07:58,"3323fe11e9595c09af38fe67567a9394","pizza","3",2,1948,2,549,1399,20,17,16,251,418
"2",2015-01-26 02:59:38,2015-01-26 03:22:25,"d43ab110ab2489d6b9b2caa394bf920f","mexican","5",2,1574,2,451,794,77,64,64,251,355
"2",2015-02-17 19:56:35,2015-02-17 20:32:59,"1325cdae3b6f0f91a1b629307bf2d498","other","3",4,1898,2,199,750,40,35,41,251,738
"2",2015-02-14 22:01:17,2015-02-14 23:06:10,"f26df67e8110ee2b44923db775e3e47f","pizza","5",1,1079,1,1079,1079,61,60,71,251,710
"3",2015-02-04 22:19:18,2015-02-04 22:56:07,"cdaa9b682e10c291d3bbadca4c96f5de","japanese","1",3,4300,2,300,1000,12,8,6,446,546
"4",2015-01-24 04:07:45,2015-01-24 04:43:50,"bf5cd8b2509011b9502a72296edc14a0","hawaiian","3",5,1614,5,125,685,111,123,128,251,562
"4",2015-02-05 02:30:22,2015-02-05 03:26:43,"d3d9446802a44259755d38e6d163e820","indian","5",2,3145,2,1395,1595,96,94,191,251,271
"1",2015-01-22 03:59:18,2015-01-22 04:19:21,"09a7ae5955da82295abd34ba63761291","mexican","5",1,925,1,925,925,54,39,40,251,655
"1",2015-02-07 20:55:17,2015-02-07 21:33:57,"029088a9cfa844b43f1cb39d3377aac6","american","1",2,2900,2,1300,1600,8,6,6,446,785
"3",2015-02-13 20:38:07,2015-02-13 21:19:50,"a7f592cef8b130a6967a90617db5681b","sandwich","3",3,1650,3,100,900,27,27,28,251,895
"1",2015-02-01 02:29:53,2015-02-01 03:15:46,"19f6a8886908b80b8b6e9f212dbeea09","pizza","6",1,795,1,795,795,63,61,81,446,804
"2",2015-01-23 01:55:42,2015-01-23 02:36:35,"fe131d7f5a6b38b23cc967316c13dae2","vietnamese","1",2,1700,2,850,850,94,93,129,446,586
"3",2015-02-02 21:20:55,2015-02-02 21:59:13,"42547f5a44d87da3bc40ee5d09624606","chinese","1",3,2405,2,289,1058,6,6,5,446,566
"4",2015-01-27 04:35:52,2015-01-27 04:54:11,"71f78523376fc3eb23be9316f6f6126e",NA,"1",2,1598,2,399,1199,54,111,43,446,223
"1",2015-02-07 01:50:19,2015-02-07 02:57:01,"919fbb6632a27fd57413b0fdba8edde8","pizza","1",1,1499,1,799,799,18,16,16,446,397
"5",2015-01-24 21:16:45,2015-01-24 21:56:07,"454ff46780a58d90242d4a987af54633","fast","4",8,2395,5,145,430,11,15,13,251,679
"2",2015-01-23 20:34:03,2015-01-23 21:25:07,"3def184ad8f4755ff269862ea77393dd","caribbean","1",3,2000,3,250,1475,58,57,83,446,726
"2",2015-02-02 02:58:52,2015-02-02 04:19:57,"61b4a64be663682e8cb037d9719ad8cd","middle-eastern","3",4,4375,3,595,1295,28,26,86,251,587
"4",2015-01-24 02:30:59,2015-01-24 03:34:22,"4e732ced3463d06de0ca9a15b6153677","mexican","3",7,6594,4,690,1269,126,115,192,251,803
"2",2015-02-02 03:23:51,2015-02-02 04:56:37,"6c524f9d5d7027454a783c841250ba71","chinese","3",3,3575,3,975,1525,75,82,165,251,588
"2",2015-02-09 02:30:25,2015-02-09 03:17:31,"ccb0989662211f61edae2e26d58ea92f","ethiopian","2",1,1195,1,1195,1195,60,58,99,251,453
"5",2015-02-16 04:31:30,2015-02-16 05:24:55,"0e64a7b00c83e3d22ce6b3acf2c582b6","indian","1",3,1757,3,199,829,23,23,36,446,1122
"1",2015-02-10 04:54:08,2015-02-10 05:33:42,"97e8527feaf77a97fc38f34216141515","mediterranean","3",2,2790,2,1195,1595,29,32,35,251,690
"3",2015-01-23 01:58:52,2015-01-23 02:43:03,"64ff7983a47d331b13a81156e2f4d29d","italian","1",1,1600,1,1300,1300,20,14,12,446,795
"5",2015-02-05 02:09:04,2015-02-05 02:55:35,"977f8b33d303564416bf9f4ab1c39720","middle-eastern","3",2,2159,2,577,811,43,35,51,251,131
"2",2015-02-06 03:41:20,2015-02-06 04:09:19,"3ba889650589407203d06949bdf6983d","fast","4",5,1026,4,100,299,118,98,142,251,233
"4",2015-02-15 01:53:23,2015-02-15 02:56:09,"a4a042cf4fd6bfb47701cbc8a1653ada","mexican","1",7,4280,4,175,1095,124,84,142,446,1104
"4",2015-01-26 19:30:27,2015-01-26 20:44:43,"cd4bb35c75ba84b4f39e547b1416fd35","dessert","5",8,9315,4,550,1295,30,50,36,251,612
"1",2015-02-12 19:47:47,2015-02-12 20:26:08,"c5fe17b7a8d023ade2bbb05e574eef78","mediterranean","5",3,2995,3,950,1050,24,24,34,251,758
"3",2015-02-06 04:11:49,2015-02-06 04:56:40,"c91c0b6681d733fe9b76c95b8996b1ab","burger","1",5,4750,4,650,725,NA,NA,NA,446,708
"2",2015-02-16 02:42:58,2015-02-16 03:43:33,"a6ade5aa93b826f8de63c663e1159bf7","pizza","3",4,4151,4,149,1129,53,51,100,251,761
"1",2015-02-05 02:46:12,2015-02-05 04:24:20,"3d324c2883882b15fa8fbe8f025a3a99","dim-sum","3",6,4655,4,595,1050,27,26,35,251,344
"2",2015-01-24 20:14:38,2015-01-24 21:02:06,"7f1de29e6da19d22b51c68001e7e0e54","mexican","3",14,5747,5,50,795,52,61,85,251,324
"1",2015-02-14 06:44:52,2015-02-14 07:24:12,"300d1539c3b6aa1793b5678b857732cf","pizza","5",3,2350,3,500,1150,7,7,10,251,507
"2",2015-02-12 22:07:34,2015-02-12 22:47:45,"26e359e83860db1d11b6acca57d8ea88","sandwich","3",4,1572,3,175,999,29,26,28,251,820
"2",2015-01-22 00:30:38,2015-01-22 01:04:12,"9f319422ca17b1082ea49820353f14ab","american","3",1,1589,1,1589,1589,47,30,34,251,600
"4",2015-01-31 02:56:40,2015-01-31 04:24:39,"333222170ab9edca4785c39f55221fe7","pizza","1",3,5890,3,695,2800,69,65,119,446,564
"4",2015-01-25 03:00:38,2015-01-25 04:02:11,"98f13708210194c475687be6106a3b84","mediterranean","2",1,1450,1,1450,1450,101,125,171,251,679
"4",2015-01-22 20:54:45,2015-01-22 21:42:03,"586691f81045ebfe99049a8a8e43ea2e","thai","3",2,2203,2,1023,1048,58,67,104,251,944
"4",2015-02-17 22:23:32,2015-02-17 22:37:37,"84ca205fe6bc691c41c3bfe5a2820a15","pizza","1",2,749,2,124,625,12,11,13,446,373
"2",2015-02-03 02:09:54,2015-02-03 03:08:43,"f15d337c70078947cfe1b5d6f0ed3f13","dessert","5",2,1900,2,750,1150,85,78,135,251,663
"3",2015-02-02 00:56:23,2015-02-02 02:25:54,"ce2b18dcdc9e4f0e0f166ee3f5b7d8ca","vietnamese","1",3,2489,2,659,918,16,5,13,446,650
"5",2015-02-08 02:54:12,2015-02-08 03:57:38,"0e16366727185813f59d4a9467878901","thai","5",2,2150,2,950,1200,44,43,74,251,413
"2",2015-01-31 23:45:23,2015-02-01 00:10:29,"7f16109f1619fd7a733daf5a84c708c1","burger","5",6,2764,5,195,949,47,46,46,251,333
"3",2015-02-06 21:30:25,2015-02-06 22:03:25,"48bea99c85bcbaaba618ba10a6f69e44","dessert","3",3,5125,1,1400,1400,27,27,26,446,215
"1",2015-02-01 22:57:26,2015-02-01 23:37:30,"98bd65207ee83bfd17ebb0db971eddf9","other","1",3,4148,3,825,1599,23,15,14,446,430
"2",2015-01-30 19:40:48,2015-01-30 20:31:49,"edc27f139c3b4e4bb29d1cdbc45663f9","salad","3",5,1391,4,105,599,70,59,87,251,706
"2",2015-01-29 01:03:42,2015-01-29 01:38:20,"b6846b0186a035fcc76b1b1d26fd42fa","chinese","2",4,4600,4,650,1550,56,53,54,251,548
"4",2015-01-24 22:19:14,2015-01-24 23:05:12,"ee45c5e7b878c30a7f870d4024076553","alcohol","3",1,1589,1,1580,1580,38,73,35,251,511
"4",2015-02-15 19:22:07,2015-02-15 20:04:34,"46f76a4bda9a9579eab38a8f6eabcda1","american","3",5,4745,5,325,1550,20,19,23,251,762
"4",2015-02-13 05:17:58,2015-02-13 05:42:07,"98d6f58ab0dafbb86b083a001561bb34","seafood","5",3,2250,3,300,1650,26,13,13,251,577
"2",2015-01-21 22:31:00,2015-01-21 23:21:49,"5c71dd758876eed351796c7cd2e56a54","asian","2",4,1850,2,375,450,19,20,34,251,716
"1",2015-01-22 03:35:47,2015-01-22 04:05:47,"92cf3f7ef90630755b955924254e6ec4","japanese","1",6,3800,5,300,1200,15,15,19,446,400
"5",2015-01-31 02:01:07,2015-01-31 02:41:43,"eb46c61f91aab8c2b002b288485fc118","cajun","1",4,3396,4,599,1499,46,23,42,446,294
"4",2015-02-08 19:05:40,2015-02-08 19:40:17,"bf5cd8b2509011b9502a72296edc14a0","hawaiian","3",1,885,1,685,685,33,23,26,251,1045
"4",2015-02-07 21:38:42,2015-02-07 22:17:00,"f5aa4bd09c07d8b2f65bad6c7cd3358f","asian","2",6,2775,6,350,450,42,29,35,251,726
"2",2015-02-16 19:24:57,2015-02-16 20:10:37,"52c5189391854c93e8a0e1326e56c14f","thai","3",3,2585,3,595,895,23,22,43,251,713
"2",2015-02-11 19:48:30,2015-02-11 20:19:43,"8d9fd5db21fef20298b0a1b76ca29334","mediterranean","2",2,1900,1,950,950,44,43,63,251,746
"3",2015-01-28 17:51:21,2015-01-28 18:11:36,"5d75b942ab4bd730bc2e819df9c9a4b5","other","2",2,700,2,300,400,5,4,4,251,559
"2",2015-01-31 19:47:11,2015-01-31 20:30:49,"96de2547f44254c97f5f4f1f402711c1","asian","5",7,7710,7,850,1450,32,30,31,251,952
"3",2015-01-21 17:52:58,2015-01-21 18:23:07,"e8d0467189fccf2dff63796aa47202fc","burger","1",2,888,2,419,469,0,0,2,446,200
"3",2015-02-02 01:21:53,2015-02-02 02:25:43,"46cd618b83bec844b0dc2c7258f4de11","american","1",5,6950,5,500,2500,4,4,4,446,426
"5",2015-02-07 04:26:34,2015-02-07 04:59:12,"cf4f35ee546a6d8fe9461b8db8a8200a","mexican","2",1,800,1,800,800,29,26,29,251,839
"1",2015-01-27 16:10:07,2015-01-27 17:07:15,"21f08cc6cfc56fdbeade7c9d8bd78aa1","smoothie","4",2,1138,2,449,529,1,0,0,251,654
"4",2015-01-26 22:57:44,2015-01-26 23:26:46,"ee45c5e7b878c30a7f870d4024076553","alcohol","3",2,1694,2,199,1495,24,68,12,251,453
"2",2015-02-04 04:33:15,2015-02-04 05:07:14,"757b505cfd34c64c85ca5b5690ee5293","american","3",1,939,1,889,889,60,61,68,251,601
"5",2015-01-26 04:26:19,2015-01-26 05:04:39,"f1de5100906f31712aaa5166689bfdf4","sandwich","2",2,600,2,600,600,15,11,5,251,625
"4",2015-02-04 23:44:10,2015-02-05 00:27:38,"7f6ffaa6bb0b408017b62254211691b5","mexican","3",7,5025,4,150,1225,9,9,10,251,1091
"2",2015-01-27 01:20:59,2015-01-27 02:06:58,"cedebb6e872f539bef8c3f919874e9d7","greek","5",3,3797,3,799,1699,56,78,66,251,485
"5",2015-02-06 02:41:42,2015-02-06 03:21:32,"a7ce4026f43a4491f1284bb38d96f440","burger","5",1,1400,1,1100,1100,58,30,50,251,393
"2",2015-02-04 01:59:24,2015-02-04 02:33:05,"e2eacaff46787bfeefcaa24cf35264c7","breakfast","1",1,1500,1,1500,1500,80,72,81,446,950
"2",2015-01-29 22:28:07,2015-01-29 23:14:29,"d43ab110ab2489d6b9b2caa394bf920f","mexican","5",1,649,1,649,649,30,27,30,251,578
"5",2015-02-14 02:06:37,2015-02-14 02:59:07,"a431593a04b99572ab390b80e596b75e","japanese","2",7,5980,6,225,1295,24,18,29,251,299
"2",2015-02-07 23:37:18,2015-02-08 00:12:30,"caf1a3dfb505ffed0d024130f58c5cfa","mexican","5",2,2095,2,795,900,27,29,31,251,618
"2",2015-02-05 22:19:35,2015-02-05 23:02:10,"20affd577bdf871ee8acfc834622791f","japanese","5",2,970,2,325,325,25,30,31,251,518
"2",2015-01-25 21:27:04,2015-01-25 22:14:00,"c56a022b15250525f8b9bdfc41a13152","mexican","2",11,8845,10,100,1295,68,78,54,251,682
"4",2015-02-06 22:14:15,2015-02-06 23:02:45,"96c5c28becf18e71190460a9955aa4d8","japanese","2",3,5121,3,746,2680,28,13,21,251,657
"4",2015-01-22 20:51:12,2015-01-22 21:33:01,"a91af177d3016ca20e5fc949836a894a","mediterranean","3",5,1775,3,200,975,57,61,93,251,438
"2",2015-02-16 02:21:41,2015-02-16 03:28:33,"a0f1a0686c4ecffbf795ea2d2a42817e","sandwich","3",2,2440,1,900,900,56,53,92,251,730
"2",2015-02-16 02:07:26,2015-02-16 03:12:07,"0c74b7f78409a4022a2c4c5a5ca3ee19","japanese","1",11,6845,6,425,1595,104,93,152,446,230
"1",2015-02-10 15:26:08,2015-02-10 16:49:54,"e261489ab942429a6600c1c4121ac14d","american","1",4,2287,3,200,899,0,0,1,446,568
"2",2015-02-04 23:49:13,2015-02-05 00:22:31,"d43ab110ab2489d6b9b2caa394bf920f","mexican","5",2,1269,2,275,799,24,22,31,251,404
"2",2015-02-01 23:36:27,2015-02-02 00:13:39,"c52f1bd66cc19d05628bd8bf27af3ad6","pizza","5",4,3700,2,200,2700,56,53,56,251,674
"4",2015-01-26 20:03:37,2015-01-26 21:11:16,"29530de21430b7540ec3f65135f7323c","dessert","3",2,1600,2,800,800,33,53,46,251,706
"2",2015-02-08 22:08:41,2015-02-08 22:43:27,"d3f06eef2ffac7faadbe3055a70682ac","mexican","1",2,2298,2,1099,1199,65,63,69,446,168
"2",2015-02-12 21:29:37,2015-02-12 22:15:00,"46031b3d04dc90994ca317a7c55c4289","burger","5",3,1550,2,250,525,58,40,42,251,199
"1",2015-01-30 21:37:48,2015-01-30 22:35:45,"ceef9a7959adba8d6498247338ccb9e5","japanese","1",5,3350,4,525,875,3,4,11,446,156
"6",2015-02-18 01:44:38,2015-02-18 02:29:38,"649a34787d84055f5480b9ff3e67af65","dessert","3",5,6750,4,530,2200,5,3,3,251,572
"2",2015-02-06 03:36:02,2015-02-06 04:30:18,"06409663226af2f3114485aa4e0a23b4","american","5",3,2780,3,375,1045,60,58,80,251,764
"3",2015-02-02 18:53:08,2015-02-02 20:30:17,"d3509679d8747ff9cf4257cddb67f72b","fast","4",5,1335,3,169,289,5,5,6,251,744
"5",2015-02-11 00:40:09,2015-02-11 01:26:37,"a451ee22deede109dbb5b96fd7aae4e8","american","1",2,898,2,199,699,10,7,8,446,382
"2",2015-02-07 20:37:28,2015-02-07 21:19:17,"6da37dd3139aa4d9aa55b8d237ec5d4a","indian","3",5,3905,5,225,1095,39,40,52,251,702
"3",2015-01-29 23:58:17,2015-01-30 00:37:14,"533fa796b43291fc61a9e812a50c3fb6","salad","2",4,3150,4,200,950,14,11,11,251,294
"2",2015-02-15 04:00:16,2015-02-15 04:48:52,"d860edd1dd83b36f02ce52bde626c653","thai","1",4,2590,3,200,1195,115,113,184,446,896
"3",2015-01-30 03:01:52,2015-01-30 03:43:55,"9df2afabcdd08dbe0db7a49e509403c9","mediterranean","1",3,3085,2,995,1095,23,23,28,446,865
"4",2015-01-26 22:19:49,2015-01-26 22:54:37,"73dc680c73e6a18c296d5889e67b6b55","smoothie","2",1,1310,1,1020,1020,29,79,18,251,369
"2",2015-01-25 22:23:55,2015-01-25 23:04:43,"3236fb951518ec5f7e607422b67cd180","catering","2",4,3125,4,400,875,61,73,51,251,658
"1",2015-02-16 22:51:27,2015-02-16 23:33:32,"92a08bf918f44ccd961477be30023da1","american","1",1,1497,1,1126,1186,30,17,14,446,106
"2",2015-02-09 02:57:10,2015-02-09 04:03:45,"61b4a64be663682e8cb037d9719ad8cd","middle-eastern","3",3,3285,3,595,1495,64,63,98,251,1032
"4",2015-01-23 01:03:27,2015-01-23 01:42:26,"e165421110ba03099a1c0393373c5b43","burger","5",2,1547,2,399,649,72,52,55,251,633
"2",2015-02-17 01:36:35,2015-02-17 02:11:41,"9fd81843ad7f202f26c1a174c7357585","chinese","3",2,1590,2,395,1195,67,50,61,446,896
"2",2015-01-30 03:11:04,2015-01-30 04:09:13,"7720dd1f89f149b7610d2607b7e7ee1c","american","1",1,2899,1,2899,2899,61,60,96,446,727
"6",2015-02-16 03:48:39,2015-02-16 04:38:35,"90e2217cd253377081205243ac24b03a","japanese","5",2,2690,2,945,995,NA,NA,NA,251,435
"2",2015-01-31 01:43:45,2015-01-31 02:53:32,"b3e3e393c77e35a4a3f3cbd1e429b5dc","barbecue","5",4,4040,3,325,1695,102,83,144,251,484
"2",2015-01-31 00:51:22,2015-01-31 01:18:54,"0bb0846327772451045bd30dd347821b","barbecue","3",1,1975,1,1975,1975,33,22,26,251,662
"2",2015-02-11 04:03:10,2015-02-11 04:28:59,"f806c5d2707545d718717be03e69a8d4","fast","4",4,1460,1,270,270,90,74,97,251,424
"2",2015-01-29 01:51:48,2015-01-29 02:39:24,"cedebb6e872f539bef8c3f919874e9d7","greek","5",2,2398,1,1199,1199,97,97,121,251,873
"5",2015-02-12 04:27:35,2015-02-12 05:31:33,"07fc15c9d169ee48573edd749d25945d","american","4",2,1348,2,229,1119,20,18,21,446,434
"2",2015-02-15 02:33:51,2015-02-15 03:16:05,"c1502ae5a4d514baec129f72948c266e","burger","4",3,1243,3,269,695,125,116,198,251,726
"6",2015-02-10 20:43:35,2015-02-10 21:10:36,"619205da514e83f869515c782a328d3c","indian","3",1,925,1,925,925,NA,NA,NA,251,82
"1",2015-01-26 21:41:49,2015-01-26 22:26:30,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",4,4735,4,295,1495,20,18,18,251,424
"5",2015-02-11 19:50:30,2015-02-11 20:38:39,"4e5c557bee41e0e7451c68b1223eafe4","chinese","1",3,2440,3,295,1195,23,20,22,446,123
"5",2015-01-22 18:49:54,2015-01-22 19:09:15,"6ffbb022729a7e0f41cf74c280927314","fast","4",1,669,1,669,669,2,2,4,251,338
"5",2015-02-04 04:52:59,2015-02-04 05:11:27,"d3d9446802a44259755d38e6d163e820","burger","1",2,3639,2,1414,1561,32,35,44,251,136
"1",2015-02-05 04:35:38,2015-02-05 06:03:26,"05a70454516ecd9194c293b0e415777f","japanese","6",1,1450,1,1000,1000,0,0,0,446,695
"4",2015-02-13 02:01:10,2015-02-13 03:05:51,"e165421110ba03099a1c0393373c5b43","burger","5",3,1982,3,325,679,105,101,170,251,254
"3",2015-02-09 02:57:05,2015-02-09 03:55:07,"c2c701fe341a7756ca7fd4eaa83ff63f","pizza","2",4,3916,4,499,1329,20,21,19,251,728
"4",2015-02-12 01:54:30,2015-02-12 02:47:52,"fbd7939d674997cdb4692d34de8633c4","chinese","3",7,6540,5,750,1295,94,85,118,251,685
"6",2015-02-11 04:01:07,2015-02-11 04:32:23,"ff356077cd5c5aed76a08459f3b6416d","japanese","2",1,1200,1,1200,1200,NA,NA,NA,251,706
"4",2015-01-24 01:17:19,2015-01-24 02:16:11,"642e92efb79421734881b53e1e1b18b6","chinese","5",4,2190,3,150,1095,89,71,103,251,467
"4",2015-02-10 04:11:07,2015-02-10 04:41:51,"51ef186e18dc00c2d31982567235c559","mexican","3",4,2465,3,285,985,40,23,29,251,594
"5",2015-02-11 20:38:26,2015-02-11 21:28:12,"35bf98501edec1431e0c2fabe948da66","burger","4",2,898,2,419,479,12,14,22,251,506
"2",2015-01-31 21:54:10,2015-01-31 22:14:39,"b651cae8df57ba4f067380ea9ea6ae73","american","2",2,1350,1,675,675,33,25,25,251,334
"2",2015-02-11 01:58:33,2015-02-11 03:13:10,"b0f2ad44d26e1a6f244201fe0fd864d1","vietnamese","1",9,7875,1,875,875,45,44,65,446,280
"4",2015-01-26 05:13:40,2015-01-26 05:55:47,"812b4ba287f5ee0bc9d43bbf5bbe87fb","dim-sum","3",1,1600,1,1600,1600,32,83,29,251,305
"2",2015-02-05 01:18:33,2015-02-05 02:04:54,"4734ba6f3de83d861c3176a6273cac6d","greek","5",4,3992,4,495,1099,53,36,45,251,826
"2",2015-02-02 01:33:49,2015-02-02 02:22:59,"0d1a9651497a38d8b1c3871c84528bd4","other","3",7,4793,6,299,1099,76,78,122,251,623
"4",2015-01-24 04:11:32,2015-01-24 05:09:20,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",7,6235,6,350,2295,109,115,125,251,308
"3",2015-02-08 03:02:03,2015-02-08 03:35:02,"e9257036daf20f062a498aab563d7712","burger","2",6,3805,5,245,803,46,46,49,251,288
"1",2015-02-03 02:00:30,2015-02-03 02:43:50,"1819fb9034f796275e6f64950a134e2a","fast","1",3,1710,3,500,695,17,14,18,446,720
"4",2015-01-31 06:28:21,2015-01-31 06:55:11,"138bb0696595b338afbab333c555292a","pizza","3",1,1495,1,1495,1495,13,9,10,251,544
"1",2015-02-02 02:36:29,2015-02-02 04:06:54,"c6bff625bdb0393992c9d4db0c6bbe45","korean","1",3,4348,3,999,2299,0,0,0,446,908
"3",2015-02-09 18:52:48,2015-02-09 19:34:02,"d0bb8259d8fe3c7df4554dab9d7da3c9","salad","5",9,10554,9,1014,1147,14,8,29,251,768
"5",2015-02-08 05:45:02,2015-02-08 06:24:45,"d1edf20f48ee7e16b40444610da9b971","indian","3",4,2446,4,449,799,13,7,7,251,706
"4",2015-02-02 04:24:40,2015-02-02 05:26:54,"33e75ff09dd601bbe69f351039152189","thai","5",6,3996,4,125,999,63,62,81,251,672
"5",2015-01-28 19:08:06,2015-01-28 20:04:18,"da3fde159d754a2555eaa198d2d105b2","dessert","2",7,4740,3,325,895,9,7,9,251,NA
"2",2015-02-06 03:00:38,2015-02-06 03:40:07,"1d7f7abc18fcb43975065399b0d1e48e","barbecue","1",4,2080,4,195,995,149,91,138,446,415
"5",2015-02-15 01:50:08,2015-02-15 02:34:49,"496ad1139911eeb014d31dce575faa61","american","1",1,1619,1,1619,1619,19,15,23,446,381
"2",2015-02-15 20:43:39,2015-02-15 21:30:40,"c37f9e1283cbd4a6edfd778fc8b1c652","american","1",5,8965,2,679,759,59,56,84,446,533
"1",2015-01-30 22:54:17,2015-01-31 01:17:50,"8767bccb1ff4231a9962e3914f4f1f8f","fast","4",3,1750,3,229,869,1,1,5,251,854
"3",2015-02-03 02:33:08,2015-02-03 03:34:41,"8ce8ac3252f7a8981a64d5a473e48ea0","fast","4",3,1270,3,229,562,20,21,34,251,618
"4",2015-02-01 01:41:36,2015-02-01 02:13:50,"0bb4aec1710521c12ee76289d9440817","pizza","3",2,3550,2,1675,1875,77,60,78,251,640
"2",2015-01-28 01:49:04,2015-01-28 02:30:47,"1385974ed5904a438616ff7bdb3f7439","mexican","5",2,1350,1,675,675,87,85,97,251,558
"6",2015-01-29 04:33:50,2015-01-29 04:58:24,"efbc40ba0c00c0a446abfd9ffc8b1e6b","japanese","3",1,1795,1,1795,1795,NA,NA,NA,251,951
"4",2015-02-10 04:50:52,2015-02-10 05:31:30,"0ed3f657a3ad5a1fa47d89ae2aaad6e4","american","1",2,2058,2,959,1099,4,5,8,446,581
